timestamp_ms,packet_num,report_id,byte_0,byte_1,byte_2,byte_3,byte_4,byte_5,byte_6,byte_7,byte_8,byte_9,byte_10,byte_11,byte_12,byte_13,byte_14,byte_15,byte_16,byte_17,byte_18,byte_19,byte_20,byte_21,byte_22,byte_23,byte_24,byte_25,byte_26,byte_27,byte_28,byte_29,byte_30,byte_31,byte_32,byte_33,byte_34,byte_35,byte_36,byte_37,byte_38,byte_39,byte_40
44669,307,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,106,125,145,2,0,0,105,125,0,0,0,0,0,0,14
44692,308,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,141,125,138,2,0,0,141,125,0,0,0,0,0,0,14
44706,309,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,167,125,135,2,0,0,166,125,0,0,0,0,0,0,14
44733,310,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,203,125,121,2,0,0,203,125,0,0,0,0,0,0,14
44749,311,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,229,125,102,2,0,0,227,125,0,0,0,0,0,0,14
44773,312,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,8,126,88,2,0,0,7,126,0,0,0,0,0,0,14
44790,313,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,35,126,82,2,0,0,34,126,0,0,0,0,0,0,14
44912,314,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,221,126,86,2,0,0,220,126,0,0,0,0,0,0,14
45030,315,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,143,127,83,2,0,0,142,127,0,0,0,0,0,0,14
45094,316,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,244,127,80,2,0,0,243,127,0,0,0,0,0,0,14
45110,317,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,13,128,83,2,0,0,12,128,0,0,0,0,0,0,14
45133,318,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,47,128,76,2,0,0,46,128,0,0,0,0,0,0,14
45150,319,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,72,128,64,2,0,0,71,128,0,0,0,0,0,0,14
45170,320,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,108,128,55,2,0,0,107,128,0,0,0,0,0,0,14
45215,321,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,170,128,42,2,0,0,169,128,0,0,0,0,0,0,14
45230,322,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,196,128,33,2,0,0,195,128,0,0,0,0,0,0,14
45271,323,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,0,129,29,2,0,0,255,128,0,0,0,0,0,0,14
45291,324,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,36,129,25,2,0,0,35,129,0,0,0,0,0,0,14
45311,325,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,62,129,16,2,0,0,61,129,0,0,0,0,0,0,14
45334,326,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,97,129,4,2,0,0,96,129,0,0,0,0,0,0,14
45416,327,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,221,129,1,2,0,0,219,129,0,0,0,0,0,0,14
45675,328,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,104,131,5,2,0,0,103,131,0,0,0,0,0,0,14
45722,329,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,174,131,0,0,0,0,173,131,0,0,0,0,0,0,14
46118,330,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,12,134,255,3,0,0,12,134,0,0,0,0,0,0,14
46143,331,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,48,134,249,3,0,0,47,134,0,0,0,0,0,0,14
46316,332,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,63,135,245,3,0,0,63,135,0,0,0,0,0,0,14
46341,333,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,99,135,250,3,0,0,98,135,0,0,0,0,0,0,14
46383,334,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,160,135,247,3,0,0,160,135,0,0,0,0,0,0,14
46401,335,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,187,135,243,3,0,0,186,135,0,0,0,0,0,0,14
46424,336,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,224,135,222,3,0,0,223,135,0,0,0,0,0,0,14
46441,337,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,249,135,208,3,0,0,248,135,0,0,0,0,0,0,14
46461,338,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,29,136,167,3,0,0,28,136,0,0,0,0,0,0,14
46481,339,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,54,136,149,3,0,0,53,136,0,0,0,0,0,0,14
46506,340,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,91,136,117,3,0,0,90,136,0,0,0,0,0,0,14
46518,341,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,116,136,85,3,0,0,116,136,0,0,0,0,0,0,14
46545,342,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,152,136,54,3,0,0,152,136,0,0,0,0,0,0,14
46562,343,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,178,136,36,3,0,0,177,136,0,0,0,0,0,0,14
46585,344,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,214,136,4,3,0,0,213,136,0,0,0,0,0,0,14
46603,345,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,240,136,252,2,0,0,239,136,0,0,0,0,0,0,14
46626,346,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,21,137,223,2,0,0,19,137,0,0,0,0,0,0,14
46642,347,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,45,137,196,2,0,0,44,137,0,0,0,0,0,0,14
46666,348,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,79,137,186,2,0,0,78,137,0,0,0,0,0,0,14
46693,349,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,111,137,164,2,0,0,111,137,0,0,0,0,0,0,14
46710,350,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,149,137,149,2,0,0,148,137,0,0,0,0,0,0,14
46733,351,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,175,137,140,2,0,0,173,137,0,0,0,0,0,0,14
46750,352,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,210,137,120,2,0,0,209,137,0,0,0,0,0,0,14
46775,353,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,233,137,113,2,0,0,233,137,0,0,0,0,0,0,14
46790,354,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,15,138,102,2,0,0,14,138,0,0,0,0,0,0,14
46813,355,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,41,138,92,2,0,0,40,138,0,0,0,0,0,0,14
46829,356,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,74,138,77,2,0,0,73,138,0,0,0,0,0,0,14
46854,357,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,101,138,50,2,0,0,100,138,0,0,0,0,0,0,14
46870,358,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,136,138,22,2,0,0,136,138,0,0,0,0,0,0,14
46894,359,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,162,138,13,2,0,0,161,138,0,0,0,0,0,0,14
46911,360,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,198,138,253,1,0,0,197,138,0,0,0,0,0,0,14
46932,361,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,226,138,240,1,0,0,225,138,0,0,0,0,0,0,14
46950,362,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,3,139,235,1,0,0,1,139,0,0,0,0,0,0,14
46970,363,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,28,139,225,1,0,0,28,139,0,0,0,0,0,0,14
46987,364,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,63,139,216,1,0,0,63,139,0,0,0,0,0,0,14
47013,365,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,89,139,213,1,0,0,88,139,0,0,0,0,0,0,14
47053,366,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,150,139,218,1,0,0,149,139,0,0,0,0,0,0,14
47174,367,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,78,140,221,1,0,0,79,140,0,0,0,0,0,0,14
47191,368,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,114,140,229,1,0,0,113,140,0,0,0,0,0,0,14
47230,369,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,174,140,0,0,0,0,173,140,0,0,0,0,0,0,14
47991,370,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,53,145,0,4,0,0,52,145,0,0,0,0,0,0,14
48191,371,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,103,146,245,3,0,0,102,146,0,0,0,0,0,0,14
48205,372,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,130,146,213,3,0,0,129,146,0,0,0,0,0,0,14
48230,373,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,165,146,181,3,0,0,164,146,0,0,0,0,0,0,14
48248,374,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,191,146,158,3,0,0,189,146,0,0,0,0,0,0,14
48273,375,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,227,146,120,3,0,0,226,146,0,0,0,0,0,0,14
48290,376,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,254,146,97,3,0,0,253,146,0,0,0,0,0,0,14
48314,377,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,34,147,51,3,0,0,33,147,0,0,0,0,0,0,14
48330,378,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,61,147,8,3,0,0,60,147,0,0,0,0,0,0,14
48351,379,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,97,147,210,2,0,0,97,147,0,0,0,0,0,0,14
48370,380,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,123,147,179,2,0,0,122,147,0,0,0,0,0,0,14
48391,381,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,157,147,158,2,0,0,157,147,0,0,0,0,0,0,14
48411,382,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,184,147,132,2,0,0,183,147,0,0,0,0,0,0,14
48431,383,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,219,147,116,2,0,0,218,147,0,0,0,0,0,0,14
48448,384,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,245,147,112,2,0,0,244,147,0,0,0,0,0,0,14
48474,385,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,23,148,97,2,0,0,22,148,0,0,0,0,0,0,14
48490,386,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,49,148,78,2,0,0,48,148,0,0,0,0,0,0,14
48514,387,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,85,148,69,2,0,0,84,148,0,0,0,0,0,0,14
48614,388,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,235,148,52,2,0,0,236,148,0,0,0,0,0,0,14
48676,389,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,76,149,39,2,0,0,75,149,0,0,0,0,0,0,14
48693,390,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,103,149,28,2,0,0,101,149,0,0,0,0,0,0,14
48717,391,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,138,149,22,2,0,0,138,149,0,0,0,0,0,0,14
48733,392,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,164,149,9,2,0,0,162,149,0,0,0,0,0,0,14
48753,393,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,199,149,0,2,0,0,198,149,0,0,0,0,0,0,14
48773,394,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,225,149,252,1,0,0,224,149,0,0,0,0,0,0,14
48796,395,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,3,150,245,1,0,0,2,150,0,0,0,0,0,0,14
48813,396,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,29,150,239,1,0,0,28,150,0,0,0,0,0,0,14
48836,397,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,64,150,233,1,0,0,63,150,0,0,0,0,0,0,14
48877,398,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,127,150,236,1,0,0,125,150,0,0,0,0,0,0,14
48975,399,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,19,151,239,1,0,0,18,151,0,0,0,0,0,0,14
49011,400,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,80,151,246,1,0,0,79,151,0,0,0,0,0,0,14
49079,401,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,184,151,0,0,0,0,183,151,0,0,0,0,0,0,14
49927,402,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,191,156,27,2,0,0,190,156,0,0,0,0,0,0,14
49966,403,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,253,156,30,2,0,0,252,156,0,0,0,0,0,0,14
50047,404,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,119,157,27,2,0,0,118,157,0,0,0,0,0,0,14
50086,405,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,178,157,24,2,0,0,178,157,0,0,0,0,0,0,14
50126,406,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,240,157,20,2,0,0,239,157,0,0,0,0,0,0,14
50167,407,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,47,158,13,2,0,0,45,158,0,0,0,0,0,0,14
50184,408,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,73,158,249,1,0,0,72,158,0,0,0,0,0,0,14
50206,409,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,109,158,224,1,0,0,107,158,0,0,0,0,0,0,14
50225,410,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,134,158,209,1,0,0,133,158,0,0,0,0,0,0,14
50245,411,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,171,158,175,1,0,0,170,158,0,0,0,0,0,0,14
50264,412,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,197,158,163,1,0,0,196,158,0,0,0,0,0,0,14
50288,413,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,231,158,131,1,0,0,230,158,0,0,0,0,0,0,14
50301,414,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,0,159,110,1,0,0,255,158,0,0,0,0,0,0,14
50328,415,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,37,159,77,1,0,0,36,159,0,0,0,0,0,0,14
50345,416,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,63,159,28,1,0,0,62,159,0,0,0,0,0,0,14
50369,417,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,99,159,238,0,0,0,98,159,0,0,0,0,0,0,14
50385,418,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,125,159,224,0,0,0,124,159,0,0,0,0,0,0,14
50410,419,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,160,159,181,0,0,0,159,159,0,0,0,0,0,0,14
50427,420,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,186,159,148,0,0,0,186,159,0,0,0,0,0,0,14
50451,421,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,225,159,119,0,0,0,224,159,0,0,0,0,0,0,14
50468,422,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,250,159,109,0,0,0,250,159,0,0,0,0,0,0,14
50486,423,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,28,160,85,0,0,0,26,160,0,0,0,0,0,0,14
50507,424,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,53,160,78,0,0,0,52,160,0,0,0,0,0,0,14
50531,425,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,90,160,62,0,0,0,89,160,0,0,0,0,0,0,14
50544,426,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,116,160,59,0,0,0,115,160,0,0,0,0,0,0,14
50613,427,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,214,160,33,0,0,0,213,160,0,0,0,0,0,0,14
50628,428,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,239,160,23,0,0,0,238,160,0,0,0,0,0,0,14
50651,429,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,17,161,1,0,0,0,16,161,0,0,0,0,0,0,14
50871,430,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,95,162,0,0,0,0,94,162,0,0,0,0,0,0,14
51259,431,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,178,164,0,2,0,0,177,164,0,0,0,0,0,0,14
51416,432,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,165,165,3,2,0,0,164,165,0,0,0,0,0,0,14
51501,433,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,34,166,255,1,0,0,32,166,0,0,0,0,0,0,14
51517,434,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,58,166,249,1,0,0,58,166,0,0,0,0,0,0,14
51540,435,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,94,166,225,1,0,0,94,166,0,0,0,0,0,0,14
51557,436,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,120,166,212,1,0,0,119,166,0,0,0,0,0,0,14
51581,437,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,156,166,182,1,0,0,156,166,0,0,0,0,0,0,14
51597,438,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,182,166,167,1,0,0,181,166,0,0,0,0,0,0,14
51620,439,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,216,166,139,1,0,0,216,166,0,0,0,0,0,0,14
51634,440,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,244,166,108,1,0,0,242,166,0,0,0,0,0,0,14
51661,441,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,22,167,86,1,0,0,22,167,0,0,0,0,0,0,14
51677,442,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,47,167,78,1,0,0,46,167,0,0,0,0,0,0,14
51701,443,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,83,167,15,1,0,0,82,167,0,0,0,0,0,0,14
51715,444,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,110,167,2,1,0,0,110,167,0,0,0,0,0,0,14
51738,445,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,145,167,222,0,0,0,144,167,0,0,0,0,0,0,14
51758,446,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,171,167,178,0,0,0,170,167,0,0,0,0,0,0,14
51783,447,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,207,167,140,0,0,0,206,167,0,0,0,0,0,0,14
51799,448,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,234,167,123,0,0,0,232,167,0,0,0,0,0,0,14
51823,449,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,13,168,84,0,0,0,12,168,0,0,0,0,0,0,14
51840,450,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,40,168,45,0,0,0,38,168,0,0,0,0,0,0,14
51863,451,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,76,168,14,0,0,0,75,168,0,0,0,0,0,0,14
51879,452,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,100,168,2,0,0,0,99,168,0,0,0,0,0,0,14
51900,453,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,136,168,1,0,0,0,135,168,0,0,0,0,0,0,14
52147,454,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,251,169,0,0,0,0,250,169,0,0,0,0,0,0,14
52571,455,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,130,172,238,1,0,0,129,172,0,0,0,0,0,0,14
52594,456,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,166,172,234,1,0,0,165,172,0,0,0,0,0,0,14
52796,457,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,219,173,229,1,0,0,217,173,0,0,0,0,0,0,14
52837,458,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,25,174,223,1,0,0,24,174,0,0,0,0,0,0,14
52854,459,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,50,174,213,1,0,0,49,174,0,0,0,0,0,0,14
52877,460,1,1,255,255,255,0,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,32,0,0,0,0,0,87,174,194,1,0,0,85,174,0,0,0,0,0,0,14
